age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
44,3,224658,11,9,2,2,0,4,1,0,0,45,38
71,4294967295,108390,15,10,2,4294967295,0,4,1,3432,0,20,38
17,1,161955,1,7,4,0,3,0,0,0,0,30,38
52,3,284129,15,10,2,2,0,4,1,0,0,40,38
31,4294967295,259120,15,10,2,4294967295,5,4,0,0,0,10,38
53,4,152810,11,9,2,2,0,4,1,5178,0,45,38
51,5,290290,9,13,2,9,0,4,1,0,0,45,38
52,1,30118,15,10,2,10,0,4,1,3137,0,42,38
63,5,231105,15,10,2,6,0,4,1,0,0,35,38
46,3,187370,9,13,4,11,1,4,1,0,1504,40,38
36,3,199947,15,10,0,6,3,4,0,0,0,30,38
41,3,120277,9,13,2,9,0,4,1,0,0,40,38
37,4294967295,254773,15,10,2,4294967295,0,4,1,0,0,40,38
30,1,48542,2,8,2,0,5,4,0,0,0,40,38
27,3,95647,9,13,4,9,3,1,1,0,0,40,38
60,3,194589,9,13,2,9,0,4,1,7688,0,40,38
43,1,33331,12,14,2,3,0,4,1,0,0,40,38
57,0,62020,14,15,0,3,1,2,1,0,0,55,38
49,1,170846,12,14,0,3,1,4,0,0,0,40,38
46,1,148995,9,13,4,9,3,4,1,4787,0,45,38
21,3,206891,5,4,4,4,3,4,0,0,0,38,38
40,6,258589,12,14,4,2,1,4,1,0,0,80,38
42,6,109462,9,13,0,0,4,2,0,2977,0,40,38
52,4,177727,0,6,2,11,0,4,1,4064,0,45,38
42,1,201495,15,10,2,10,0,4,1,0,0,72,38
29,0,157313,8,11,4,9,1,4,0,0,0,40,38
48,3,125892,9,13,2,12,0,4,1,0,0,40,38
49,1,321851,7,12,0,0,1,4,0,0,0,30,38
30,3,289293,2,8,2,2,0,4,1,3908,0,40,5
52,6,254285,10,16,2,9,0,4,1,0,1887,70,10
32,3,80058,11,9,2,0,0,4,1,0,0,40,38
65,3,183170,11,9,0,7,1,4,1,0,0,25,38
32,3,136935,11,9,4,7,4,2,0,0,0,13,38
23,3,260019,5,4,4,4,4,3,1,0,0,36,25
41,4,94113,12,14,2,3,0,4,1,0,0,60,38
29,3,145182,11,9,4,10,3,2,0,0,0,20,38
17,3,116267,2,8,4,2,3,4,1,0,0,15,3
39,3,288551,15,10,2,2,0,2,1,0,0,52,38
41,5,144002,9,13,2,3,0,4,1,0,0,60,38
38,3,187748,9,13,2,9,0,4,1,0,0,40,38
25,4294967295,200681,15,10,4,4294967295,3,4,1,0,0,40,38
37,3,243425,11,9,0,7,2,4,0,0,0,50,28
28,3,425127,6,5,2,7,2,4,0,0,0,35,38
23,3,224632,9,13,4,0,3,2,0,0,0,38,38
42,1,101593,9,13,2,10,0,4,1,0,0,42,38
44,3,112507,15,10,2,11,0,4,1,0,0,40,38
31,0,158847,7,12,4,0,3,2,0,0,0,40,38
46,3,192963,9,13,2,0,0,1,1,0,2415,35,29
25,3,61956,15,10,4,13,1,4,1,0,0,50,38
35,3,216473,15,10,2,0,0,4,1,0,0,50,38
19,4294967295,194404,15,10,4,4294967295,3,4,0,0,0,32,38
38,3,52738,15,10,2,2,0,4,1,0,0,40,38
36,3,218689,12,14,2,11,0,4,1,0,1977,50,38
56,3,314149,10,16,2,9,0,4,1,0,0,50,38
49,1,349633,12,14,2,9,5,4,0,0,0,50,38
18,3,162084,11,9,4,7,3,4,0,0,0,40,38
57,3,308861,15,10,5,11,1,4,0,0,0,40,38
47,3,239865,11,9,2,2,0,4,1,0,1977,45,38
59,3,24244,15,10,0,7,1,4,0,0,0,40,38
25,3,250038,6,5,4,4,2,4,1,0,0,45,25
47,3,386136,7,12,2,9,0,4,1,0,0,40,38
39,1,207853,2,8,2,12,0,4,1,0,0,50,38
42,3,194710,15,10,4,3,1,4,0,0,0,40,38
39,3,40955,14,15,0,9,1,4,1,0,0,45,38
40,5,170866,7,12,2,4,0,4,1,0,0,50,38
36,5,138940,9,13,2,3,0,4,1,4386,0,50,38
21,3,300445,11,9,4,7,3,2,0,0,0,40,38
23,3,167424,15,10,4,7,3,4,0,0,0,35,38
19,4294967295,48393,15,10,4,4294967295,3,4,1,0,0,32,38
54,4294967295,186565,12,14,0,4294967295,1,4,1,0,0,1,38
46,3,153536,2,8,2,2,0,4,1,0,0,40,38
34,3,345705,9,13,2,11,0,4,1,0,1977,50,38
47,0,27067,11,9,0,0,1,4,0,0,0,40,38
25,3,295108,11,9,4,5,4,2,0,0,0,25,38
35,3,191807,8,11,2,12,0,4,1,0,0,40,38
40,3,88909,9,13,2,3,0,4,1,15024,0,50,38
31,3,164707,15,10,4,11,2,4,0,0,0,40,4294967295
53,3,171058,15,10,0,5,4,4,0,0,0,40,38
18,3,46247,15,10,4,7,3,4,0,0,0,15,38
47,3,159399,14,15,2,9,0,4,1,0,0,55,38
32,3,198183,15,10,0,3,1,4,0,0,0,38,38
41,1,52037,15,10,0,0,4,4,0,0,0,40,38
26,3,285004,9,13,4,3,1,1,1,0,0,35,34
47,3,121253,10,16,0,9,4,4,0,0,0,29,38
45,1,224474,9,13,0,9,4,4,0,4934,0,50,38
28,3,176683,8,11,2,12,0,4,1,0,0,70,38
22,3,191444,11,9,4,11,2,4,1,0,0,40,38
40,4294967295,170649,15,10,2,4294967295,0,4,1,0,0,8,38
48,3,146497,11,9,6,11,4,4,0,0,0,37,38
33,3,473133,10,16,2,9,0,4,1,15024,0,50,38
61,3,316359,15,10,0,11,1,4,0,0,0,40,38
40,3,272960,7,12,2,12,0,4,1,0,0,42,38
46,3,306993,4,3,2,5,0,4,1,0,0,40,38
49,3,87928,11,9,2,0,0,4,1,0,0,40,38
49,5,259087,1,7,6,2,4,4,0,0,0,40,4294967295
20,3,308239,15,10,4,7,3,4,1,0,0,16,38
90,3,137018,11,9,4,7,1,4,0,0,0,40,38
31,3,27494,15,10,2,11,0,1,1,0,0,50,35
45,3,186473,11,9,0,0,4,4,0,0,0,40,38
40,3,271665,15,10,2,12,0,4,1,0,0,50,38
49,6,102308,9,13,2,9,0,4,1,0,0,42,38
37,6,373699,14,15,2,9,0,4,1,0,0,60,38
40,4,110862,7,12,2,2,0,4,1,0,2377,50,38
49,3,193366,12,14,2,3,0,4,1,0,0,65,38
62,3,200922,5,4,6,6,1,4,0,0,0,40,38
32,3,107218,9,13,4,0,1,1,1,0,0,40,38
38,3,166549,11,9,2,6,0,4,1,0,0,50,38
22,3,315524,15,10,4,0,3,2,1,0,0,30,5
58,3,227800,3,2,5,4,1,2,1,0,0,50,38
45,3,123681,11,9,2,11,0,4,1,0,0,40,38
33,3,85043,11,9,4,4,1,4,1,0,0,20,38
44,1,54651,12,14,2,9,0,4,1,0,0,40,38
53,3,167033,15,10,4,3,1,2,0,0,0,40,38
39,3,188540,11,9,0,3,1,4,1,0,0,45,38
32,5,159322,15,10,4,2,3,4,1,0,1980,80,38
27,3,289147,11,9,4,6,3,4,0,0,0,40,38
20,3,275691,11,9,4,5,3,4,1,0,0,28,38
31,0,334346,9,13,2,3,0,4,1,0,0,40,38
57,3,87317,0,6,6,0,1,4,0,0,0,8,38
62,3,173601,9,13,2,6,0,4,1,0,0,40,38
39,3,192251,0,6,0,7,1,4,0,0,0,60,38
34,5,345705,11,9,4,2,1,4,1,0,0,45,38
31,1,125927,5,4,2,4,0,4,1,0,0,40,38
52,5,140985,9,13,2,0,5,4,0,99999,0,30,38
29,3,22641,11,9,2,6,0,0,1,0,0,45,38
42,3,27661,7,12,2,3,0,4,1,7298,0,50,38
61,5,352448,9,13,2,13,0,4,1,0,0,60,38
72,4294967295,132015,5,4,0,4294967295,1,4,0,0,0,6,38
71,5,139889,1,7,2,3,0,4,1,0,0,75,38
51,4294967295,163998,11,9,3,4294967295,1,4,1,0,0,20,38
60,3,188236,0,6,6,12,4,4,0,0,0,40,38
32,3,200323,14,15,4,9,1,4,1,0,0,60,38
46,3,316271,4,3,2,2,0,4,1,0,0,55,38
34,3,245211,11,9,4,2,4,4,1,2036,0,30,38
33,3,205950,8,11,2,6,0,4,1,0,0,40,38
36,1,95462,9,13,0,9,4,4,0,0,0,40,38
47,4294967295,214605,11,9,2,4294967295,0,4,1,0,0,40,38
37,3,126954,9,13,2,3,0,4,1,0,0,50,38
39,3,98776,15,10,0,3,1,4,1,0,0,50,38
58,3,205410,11,9,2,2,0,4,1,0,0,40,38
39,4,142149,7,12,2,3,5,4,0,0,0,20,38
25,3,196947,9,13,4,11,3,4,0,0,0,40,38
27,3,189565,11,9,2,3,3,4,1,0,0,40,38
53,3,103586,9,13,2,5,0,4,1,0,0,55,38
55,0,88876,12,14,2,3,0,1,1,0,0,60,38
28,3,429507,7,12,2,5,0,2,1,0,0,40,38
27,3,228476,9,13,2,11,0,4,1,0,0,50,38
35,1,668319,9,13,2,3,0,4,1,0,1740,80,38
47,3,195978,11,9,2,2,0,4,1,0,0,40,38
26,3,136309,7,12,4,12,1,4,1,0,0,50,38
20,3,165097,11,9,4,2,1,4,1,0,0,40,38
27,3,178688,8,11,4,2,2,4,1,0,0,40,38
51,3,171914,9,13,2,9,0,4,1,0,0,50,38
37,6,348960,9,13,2,9,0,4,1,0,0,36,38
17,3,317702,0,6,4,11,3,2,0,0,0,15,38
43,3,185670,3,2,6,9,4,4,0,0,0,21,25
31,3,139000,11,9,0,11,4,4,0,0,0,25,38
35,0,49657,9,13,2,9,0,4,1,7298,0,40,38
48,3,28497,11,9,2,2,0,4,1,0,0,40,38
34,3,90415,8,11,4,12,1,2,1,0,0,40,38
51,3,176969,11,9,2,6,0,4,1,0,0,48,38
53,3,295896,1,7,2,2,0,4,1,0,0,45,38
51,6,196395,11,9,2,9,0,2,1,0,0,60,38
49,3,214169,15,10,2,2,0,4,1,0,0,40,38
34,3,287315,15,10,2,3,0,4,1,0,0,55,38
46,5,32825,11,9,5,2,4,4,1,0,0,40,38
41,3,54422,7,12,2,9,5,4,0,0,0,40,38
31,3,42485,11,9,2,6,0,4,1,0,0,55,38
26,3,161007,11,9,4,2,3,4,1,0,0,40,38
29,3,147340,15,10,4,11,3,4,0,0,0,40,38
39,4,128715,11,9,2,3,0,4,1,0,0,45,38
27,3,230563,11,9,4,0,3,4,0,0,0,40,38
26,3,212793,11,9,4,6,1,4,1,0,0,40,38
30,3,115963,5,4,4,6,4,4,1,0,0,42,38
40,3,184846,11,9,2,9,5,4,0,5178,0,40,38
42,3,424855,15,10,2,6,0,4,1,3908,0,40,38
38,3,105017,11,9,0,2,4,4,1,0,0,40,38
34,3,37646,7,12,2,2,0,4,1,0,0,65,38
35,3,87556,11,9,0,2,1,4,1,0,0,40,38
44,3,209093,9,13,4,9,1,4,1,0,0,40,38
30,3,368570,11,9,2,0,0,4,1,0,0,50,38
55,3,174533,12,14,4,9,1,4,0,0,0,40,38
29,3,203833,9,13,4,9,1,2,1,0,0,40,38
47,3,76612,11,9,2,9,0,4,1,0,0,50,38
54,5,207841,11,9,0,9,1,4,1,0,0,20,38
40,3,111067,9,13,2,5,0,4,1,0,0,80,38
35,3,151322,9,13,2,3,0,4,1,15024,0,55,38
30,3,203181,8,11,4,3,3,4,1,0,0,36,38
44,3,212888,9,13,0,3,4,4,0,0,0,45,38
28,6,381789,15,10,5,3,3,4,1,0,2339,40,38
27,3,302406,15,10,2,11,0,4,1,0,0,40,38
30,3,159589,9,13,2,9,0,4,1,7688,0,50,38
22,3,48988,15,10,4,13,1,4,1,0,0,40,38
24,4294967295,119156,9,13,4,4294967295,3,4,1,0,0,40,38
32,3,205152,11,9,2,3,0,4,1,3103,0,40,38
35,3,102976,11,9,0,3,1,4,1,0,0,50,38
45,3,180010,11,9,0,11,3,4,0,0,0,40,38
50,3,243322,11,9,3,13,1,4,1,0,0,45,38
55,3,254516,6,5,4,5,2,2,1,0,0,37,38
47,3,236805,15,10,0,11,4,4,0,0,0,60,38
29,3,246974,8,11,4,12,1,4,1,0,0,40,38
45,3,162494,11,9,4,11,3,4,0,0,0,19,38
17,3,110916,1,7,4,11,3,4,0,0,0,10,38
39,5,102178,15,10,2,3,0,4,1,0,0,35,38
19,4294967295,264228,15,10,4,4294967295,3,4,0,0,0,12,38
52,3,184081,5,4,2,6,0,2,1,0,0,40,22
42,3,262243,1,7,2,2,0,4,1,0,0,35,38
30,5,347166,11,9,0,2,1,4,1,0,0,40,38
27,3,110622,4,3,4,11,3,1,0,0,0,20,39
17,1,340043,2,8,4,0,3,4,0,0,0,12,38
32,3,372692,11,9,2,2,0,4,1,0,0,40,38
42,3,50018,11,9,2,7,0,4,1,0,0,40,4294967295
33,3,99309,15,10,0,2,4,4,1,0,0,50,38
50,1,66544,12,14,0,9,4,4,0,0,0,65,38
34,3,148207,15,10,2,3,0,4,1,0,0,65,38
35,3,202397,9,13,2,2,0,1,1,0,0,40,29
50,6,263200,8,11,0,0,4,4,0,0,0,40,6
47,3,178686,8,11,4,7,1,4,1,0,0,40,38
25,3,215188,11,9,2,0,5,4,0,0,0,40,38
49,3,30219,11,9,0,2,1,4,1,0,1669,40,38
60,4294967295,164730,9,13,2,4294967295,0,4,1,0,0,40,38
70,3,237065,4,3,6,7,2,4,0,2346,0,40,4294967295
32,3,174789,11,9,4,2,2,4,1,0,0,50,38
44,3,442035,15,10,0,9,1,4,0,0,0,40,38
53,3,816750,9,13,2,9,0,4,1,0,0,72,38
28,3,137063,14,15,2,9,0,4,1,0,0,65,38
52,3,167651,8,11,2,2,0,4,1,0,0,40,38
55,3,43064,1,7,2,7,0,4,1,0,0,30,38
25,3,267594,15,10,2,0,5,4,0,0,0,40,38
36,3,131239,11,9,4,2,2,4,1,0,0,40,38
25,6,187508,15,10,4,5,3,4,1,0,0,40,38
49,3,131918,15,10,2,6,0,4,1,0,0,50,38
20,3,332931,15,10,4,7,3,4,0,0,0,40,38
31,3,91666,11,9,4,3,3,4,1,0,0,60,38
53,3,201127,12,14,2,3,0,4,1,0,0,48,38
44,3,159911,5,4,2,7,5,4,0,0,0,55,38
45,3,209912,9,13,2,3,0,1,1,0,0,40,18
32,1,186993,11,9,2,13,0,4,1,0,0,40,38
37,3,359131,11,9,0,2,4,4,0,0,0,48,38
32,3,72630,10,16,4,9,1,4,1,3325,0,45,38
27,3,37088,6,5,4,7,3,4,1,0,0,30,38
49,3,164799,11,9,2,6,0,4,1,0,0,40,38
35,3,361888,15,10,0,6,4,4,1,0,0,40,38
61,3,97030,0,6,0,0,1,4,0,0,0,36,38
70,5,143833,15,10,2,3,0,4,1,0,2246,40,38
73,4294967295,132737,0,6,4,4294967295,1,4,1,0,0,4,38
22,3,106615,9,13,4,3,3,4,0,0,0,15,38
48,5,171986,11,9,0,9,1,4,1,0,0,15,38
42,3,202872,11,9,2,0,5,4,0,0,0,36,38
42,3,282964,9,13,0,3,4,4,0,0,0,40,38
50,3,305147,9,13,2,2,0,4,1,0,0,40,38
22,4294967295,236330,15,10,4,4294967295,3,2,1,0,1721,20,38
20,4294967295,141453,15,10,4,4294967295,3,4,0,0,0,10,38
40,5,548664,11,9,2,2,0,4,1,0,0,15,38
20,1,37932,15,10,4,5,1,4,1,0,0,40,38
45,3,339863,9,13,0,11,1,4,1,8614,0,48,38
28,3,398220,4,3,4,2,2,4,1,0,0,40,25
41,3,344624,9,13,0,3,1,4,1,0,0,50,38
24,3,190143,9,13,2,11,0,4,1,0,0,40,38
39,3,156897,11,9,4,2,3,4,1,0,2258,42,38
23,3,200967,11,9,0,7,3,4,0,0,0,10,38
41,3,124639,15,10,5,2,1,2,1,0,0,40,38
27,3,56658,11,9,2,5,0,0,1,0,0,8,38
17,4294967295,634226,0,6,4,4294967295,3,4,0,0,0,17,38
33,4,49795,9,13,4,9,1,4,1,0,0,45,38
20,4294967295,201490,15,10,4,4294967295,3,4,1,0,0,40,38
33,3,220860,11,9,0,13,1,4,1,0,0,45,38
27,3,101364,11,9,2,5,0,4,1,0,0,40,25
55,5,126117,11,9,6,11,1,4,1,0,0,40,38
49,3,406518,11,9,0,8,4,4,0,0,0,16,40
43,3,178780,15,10,2,3,0,4,1,0,0,49,38
33,4,289886,11,9,4,7,4,1,1,0,0,40,39
43,3,125461,9,13,2,11,0,4,1,0,0,65,38
29,3,161857,11,9,3,7,1,3,0,0,0,40,3
38,3,436361,11,9,0,7,1,4,0,0,0,75,38
40,3,209040,11,9,4,7,1,4,1,0,0,40,38
39,3,326342,1,7,2,7,0,2,1,2635,0,37,38
46,5,27847,11,9,2,2,0,4,1,0,0,48,38
34,3,193036,15,10,2,0,0,2,1,0,0,40,38
62,3,207443,1,7,4,6,2,4,1,0,0,50,38
59,3,176118,12,14,2,9,0,4,1,0,0,7,38
42,3,86185,15,10,6,3,1,0,0,0,0,40,38
27,3,310483,9,13,0,9,1,4,1,0,0,50,38
33,0,137059,15,10,4,7,1,4,0,0,0,10,38
43,3,33126,15,10,2,3,0,4,1,0,0,50,38
60,3,166386,1,7,2,6,5,1,0,0,0,30,16
66,3,290578,5,4,5,6,1,4,0,0,0,40,38
17,3,95875,6,5,4,5,3,4,1,0,0,12,38
49,3,38563,9,13,4,3,1,4,0,0,0,56,38
58,3,317479,11,9,0,6,1,2,0,0,0,40,38
41,3,32878,9,13,2,9,0,4,1,0,0,45,38
26,4294967295,176967,1,7,4,4294967295,1,4,0,0,0,65,38
20,3,238685,15,10,4,11,1,4,0,0,0,30,38
26,3,160307,12,14,4,9,1,4,0,0,2001,40,38
61,3,213700,9,13,2,11,0,4,1,0,0,32,38
39,0,189632,11,9,2,0,5,4,0,0,0,40,38
27,3,209891,15,10,4,5,1,2,1,0,0,50,38
21,3,180339,15,10,4,0,1,4,0,0,0,45,38
36,3,232874,9,13,2,12,0,4,1,0,0,40,38
29,3,299705,15,10,4,5,4,2,1,0,0,37,38
78,4294967295,27979,11,9,2,4294967295,0,4,1,2228,0,32,38
44,3,120277,14,15,2,9,0,4,1,99999,0,60,38
49,3,65087,12,14,2,3,0,4,1,15024,0,50,38
37,3,120590,11,9,2,2,0,4,1,0,0,45,38
20,4294967295,96862,15,10,4,4294967295,3,4,0,0,0,8,38
17,3,167878,1,7,4,7,3,4,1,0,0,20,38
31,3,243678,9,13,4,3,1,4,0,0,0,40,38
26,3,132572,9,13,4,0,3,2,0,0,0,40,38
57,5,84231,15,10,2,7,0,4,1,0,0,48,38
53,1,175897,11,9,2,2,0,4,1,0,0,40,38
54,3,99185,10,16,2,9,0,4,1,15024,0,45,38
50,3,144361,11,9,2,6,0,4,1,0,0,50,38
27,3,247102,0,6,0,5,3,4,1,0,0,40,38
48,3,167159,8,11,4,0,4,4,1,0,0,40,38
21,3,129232,15,10,4,2,3,4,1,0,0,40,38
36,3,227615,4,3,3,2,2,4,1,0,0,32,25
33,3,405913,15,10,2,9,0,4,1,0,0,40,28
28,3,179512,11,9,5,3,4,4,0,0,0,50,38
46,3,190115,15,10,2,11,0,4,1,0,1887,40,38
22,3,333838,15,10,4,7,1,4,1,0,0,40,38
22,3,257017,8,11,4,7,2,2,1,0,0,52,38
37,3,105021,9,13,2,11,0,4,1,0,0,50,38
34,3,72793,9,13,4,7,1,4,0,0,0,15,38
25,3,50053,11,9,4,7,1,2,1,0,0,40,23
22,3,401762,11,9,4,0,1,4,0,0,0,55,38
47,3,96798,9,13,2,9,0,4,1,0,0,40,38
37,3,143774,11,9,0,3,4,4,0,0,0,50,38
29,3,206351,0,6,2,2,0,4,1,5013,0,40,38
39,3,230329,9,13,2,11,0,4,1,0,0,40,1
67,4294967295,74335,11,9,6,4294967295,1,4,0,0,0,10,10
17,3,72321,1,7,4,7,2,4,0,0,0,12,38
44,3,187629,7,12,4,2,1,4,1,0,0,25,38
28,3,94128,11,9,4,6,1,4,1,0,0,40,38
44,5,147206,15,10,4,2,3,4,1,0,0,12,38
29,3,78261,11,9,5,10,1,4,1,0,0,55,38
45,1,93535,12,14,0,9,4,4,0,0,0,40,38
58,3,201393,7,12,0,0,1,4,1,0,1876,40,38
23,3,437161,15,10,4,7,4,2,0,0,0,40,38
62,4294967295,186611,11,9,4,4294967295,1,4,1,0,0,40,38
49,3,140121,11,9,0,3,4,4,1,0,0,50,38
59,3,191965,1,7,2,7,5,4,0,3908,0,28,38
64,3,180624,7,12,4,9,2,4,0,0,0,30,38
32,3,146154,11,9,2,11,5,4,0,0,0,40,38
40,3,84801,9,13,2,3,0,4,1,7688,0,40,38
38,4,199346,15,10,2,3,5,4,0,0,0,45,38
62,3,148113,0,6,2,2,0,2,1,0,0,40,38
62,3,131117,5,4,0,12,4,4,0,0,0,38,3
40,3,196626,11,9,2,6,0,4,1,0,0,45,38
53,3,96062,6,5,0,2,1,4,1,0,0,50,38
26,3,128553,15,10,4,3,3,2,0,0,0,40,38
28,3,236834,6,5,4,8,1,4,0,0,0,35,25
45,3,72618,8,11,0,3,1,4,1,0,0,60,38
36,3,219814,6,5,2,2,0,4,1,0,0,35,12
36,3,115803,11,9,2,2,0,4,1,0,0,40,38
33,3,134886,11,9,4,11,3,4,0,0,0,20,38
45,3,144579,9,13,2,9,0,4,1,0,0,40,38
34,3,248584,11,9,4,2,1,4,1,0,0,55,38
40,3,343068,12,14,4,9,1,4,0,0,0,55,38
60,3,23063,5,4,2,11,0,4,1,0,0,40,38
63,3,76860,9,13,2,10,0,1,1,0,0,40,29
54,4294967295,95329,15,10,0,4294967295,3,4,1,0,0,50,38
43,3,175224,11,9,2,7,0,4,1,0,0,60,26
49,3,59612,15,10,2,11,0,4,1,0,0,44,38
46,1,125892,15,10,2,10,0,4,1,0,0,40,38
30,3,342709,11,9,2,12,0,4,1,0,0,40,38
35,5,108808,11,9,0,2,1,4,1,0,0,50,38
44,3,110908,8,11,2,13,5,4,0,0,0,25,38
72,4294967295,108796,14,15,2,4294967295,0,4,1,0,0,40,38
33,3,78707,1,7,4,7,1,2,1,0,0,40,38
29,3,112776,11,9,0,3,4,4,0,0,0,45,38
33,3,235847,14,15,2,3,5,4,0,0,0,40,38
23,3,268145,9,13,4,3,1,4,0,0,0,45,38
41,6,186990,14,15,6,9,1,3,0,0,0,52,38
33,3,148261,15,10,2,2,0,4,1,0,0,40,38
32,3,167531,14,15,2,9,5,1,0,15024,0,50,38
54,3,284129,15,10,2,13,0,4,1,0,0,45,38
48,3,188432,11,9,2,6,0,4,1,3103,0,46,38
36,3,109133,9,13,2,11,0,4,1,0,0,50,38
27,3,23940,11,9,4,5,2,0,1,0,0,40,38
29,3,326330,15,10,0,3,3,4,0,1831,0,40,38
28,3,198258,8,11,2,11,0,4,1,0,0,40,38
55,4,142020,11,9,2,3,0,4,1,0,0,80,38
45,3,166107,12,14,4,0,1,1,0,0,0,40,29
47,3,212120,9,13,2,3,0,4,1,0,0,45,38
63,5,271550,15,10,2,4,0,4,1,0,0,20,38
33,3,319422,15,10,2,13,0,4,1,0,0,60,28
25,3,210148,11,9,4,2,3,4,1,0,0,40,38
42,3,154374,9,13,2,13,0,4,1,0,0,58,38
36,3,212433,11,9,4,2,3,2,1,0,0,40,38
43,3,122473,6,5,4,6,4,2,0,0,625,40,38
27,6,340269,15,10,4,10,1,4,1,0,0,40,38
47,3,262244,9,13,4,11,1,2,1,0,0,60,38
27,3,90692,8,11,4,7,1,1,0,0,0,40,29
32,6,230224,7,12,2,7,0,4,1,0,0,35,38
39,5,343476,9,13,2,9,0,4,1,15024,0,50,23
23,4294967295,234970,15,10,4,4294967295,3,2,0,0,0,40,38
40,3,63503,9,13,2,3,0,4,1,0,0,40,38
37,5,168496,11,9,0,5,3,4,1,0,0,10,38
44,0,206553,8,11,0,12,1,4,1,0,0,40,38
30,3,55481,12,14,4,12,4,4,1,0,0,45,26
51,5,22154,15,10,0,0,1,4,1,0,0,40,38
19,3,163072,15,10,4,11,3,4,0,0,0,34,38
48,3,185041,5,4,2,13,0,4,1,0,1672,55,38
52,3,155983,9,13,2,3,0,4,1,0,0,40,38
64,3,98586,10,16,2,9,0,4,1,0,0,60,38
64,3,135527,8,11,0,12,1,4,0,0,0,40,38
44,0,316120,14,15,0,9,4,4,1,0,0,40,38
42,0,230438,15,10,2,0,0,4,1,0,1887,40,38
38,3,119177,9,13,2,11,0,4,1,0,0,40,38
27,1,209109,12,14,4,9,3,4,1,0,0,35,38
21,3,100345,11,9,4,6,3,4,1,0,0,40,38
17,3,244602,2,8,4,7,3,4,1,0,0,15,38
64,5,149698,14,15,2,9,0,4,1,0,0,40,38
54,3,59840,11,9,0,5,1,4,1,0,0,45,38
25,3,225865,11,9,4,7,4,4,0,0,0,50,38
39,1,164515,11,9,0,0,4,4,0,0,0,40,38
42,3,24982,15,10,2,2,0,4,1,7688,0,40,38
31,3,197023,8,11,2,6,0,0,1,0,0,40,38
23,3,315476,11,9,4,13,3,4,1,0,0,30,38
24,3,170800,9,13,4,3,3,4,0,0,0,37,38
32,3,313729,11,9,2,0,0,4,1,0,0,40,38
38,3,359001,8,11,2,9,0,4,1,0,0,42,38
33,3,226525,11,9,0,3,1,4,1,0,0,60,38
29,3,193932,11,9,4,13,1,4,1,0,0,40,38
44,4,144778,15,10,2,3,0,4,1,0,0,50,38
35,3,342824,11,9,4,12,1,4,0,1151,0,40,38
40,0,241895,11,9,2,0,0,4,1,0,0,40,38
42,3,378384,14,15,2,9,0,4,1,0,1902,60,38
23,3,140414,11,9,2,2,0,4,1,0,0,40,38
24,3,112854,15,10,4,12,1,4,0,0,0,16,38
39,3,181661,11,9,2,5,0,4,1,0,0,40,38
35,3,194591,15,10,2,12,0,4,1,0,0,40,38
47,3,112791,11,9,2,10,0,4,1,0,0,40,38
49,0,94754,12,14,2,0,0,4,1,0,0,40,38
29,3,79387,9,13,4,3,1,4,1,0,0,50,38
21,3,132243,7,12,4,7,3,4,0,0,0,5,38
35,1,258037,11,9,2,2,0,4,1,0,0,40,4
58,3,56392,15,10,2,11,0,4,1,0,0,40,38
62,3,44013,11,9,2,2,0,4,1,0,0,40,38
42,3,226902,9,13,2,12,0,4,1,0,0,45,38
23,3,122797,11,9,4,5,3,4,1,0,0,40,38
31,3,42900,9,13,4,12,1,4,1,0,0,37,38
21,3,221955,6,5,4,5,2,4,1,0,0,40,25
42,1,281315,9,13,4,9,1,4,1,0,0,50,38
24,3,224238,9,13,4,0,3,4,1,0,0,40,38
19,3,197861,2,8,4,2,3,4,1,0,0,15,38
56,5,183580,9,13,2,2,0,4,1,0,0,30,4294967295
48,1,142719,12,14,2,9,0,4,1,0,0,40,38
38,3,372559,15,10,2,2,0,2,1,0,0,40,38
50,3,171924,9,13,2,9,0,4,1,0,0,43,38
42,5,344920,15,10,2,4,5,4,0,0,0,50,38
36,1,357720,8,11,4,9,1,4,0,0,0,40,38
33,3,206051,11,9,2,2,0,4,1,0,0,40,38
45,3,200471,15,10,2,11,0,4,1,0,2415,40,38
60,3,193864,11,9,0,2,1,4,0,0,0,40,38
49,4,106634,12,14,4,3,1,4,0,27828,0,35,38
28,3,424340,15,10,4,0,3,2,1,0,0,40,38
36,3,116445,11,9,0,6,3,4,1,0,0,40,38
28,3,114158,15,10,4,0,3,4,0,0,0,26,38
26,3,102476,11,9,4,2,3,4,1,0,0,40,38
67,3,24968,6,5,2,10,0,4,1,0,0,40,38
50,4,155965,15,10,2,11,0,4,1,0,0,55,38
36,3,298753,15,10,0,3,1,4,0,0,0,60,38
34,5,204742,11,9,2,13,0,4,1,0,0,62,38
41,3,167725,15,10,0,6,1,4,1,0,0,40,38
24,3,493034,9,13,4,9,1,2,1,0,0,40,38
45,1,211666,10,16,4,9,1,4,0,0,0,40,38
45,0,162410,15,10,6,12,1,4,0,0,0,45,38
22,3,305466,11,9,4,5,1,4,1,0,0,40,38
38,3,393945,8,11,0,12,1,4,0,0,0,36,38
34,3,314375,8,11,0,2,1,4,1,0,0,40,38
49,3,146268,15,10,2,2,0,4,1,0,0,40,38
